1.000000,0.000000,-1.000000,0.281050,0.222220,0.150330,-0.756930,-0.709840,-0.307190,0.712420,-1.000000,1.000000,-0.816990,0.339870,-0.790850,-0.026140,-0.980390,-0.830070,-0.601310,-0.542480,-0.045750,-0.830070,0.941180,-0.941180,-1.000000,-0.431370,0.743850,0.091760,-1.000000,0.052290,0.183010,0.026140,-0.402010,-0.482410,0.000000
1.000000,0.000000,0.623350,-0.034900,0.590850,0.004810,0.604090,-0.074610,0.631770,0.009630,0.624550,-0.074610,0.670280,0.072200,0.629360,-0.084240,0.675090,0.091460,0.671480,0.000000,0.589650,0.101080,0.500600,0.031290,0.659450,0.140790,0.604630,0.020190,0.513840,0.044520,0.617330,-0.009630,0.613720,-0.091460,1.000000
1.000000,0.000000,1.000000,0.240770,0.998150,0.003690,0.802440,-0.301330,0.899190,-0.234860,0.706430,-0.240770,0.738550,-0.305390,0.714920,-0.360780,0.471940,-0.611890,0.404730,-0.550590,0.610410,-0.393280,0.531760,-0.326810,0.239660,-0.521420,0.292080,-0.483900,0.127770,-0.391430,0.156570,-0.513290,0.183530,-0.466030,1.000000
1.000000,0.000000,0.882410,0.306340,0.732320,0.578160,0.341090,0.585270,0.057170,1.000000,-0.092380,0.921180,-0.624030,0.719960,-0.697670,0.325580,-0.814220,0.411950,-1.000000,-0.007750,-0.789730,-0.410850,-0.769010,-0.454780,-0.572420,-0.676050,-0.316100,-0.818760,-0.029790,-0.868410,0.253920,-0.821270,0.001940,-0.816860,1.000000
1.000000,0.000000,-1.000000,-1.000000,-0.506940,1.000000,1.000000,-1.000000,1.000000,0.538190,0.000000,0.000000,0.239580,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,-0.715280,1.000000,0.333330,-1.000000,1.000000,-1.000000,0.697920,-1.000000,0.475690,1.000000,0.000000
1.000000,0.000000,0.467850,0.113080,0.589800,0.006650,0.554320,0.068740,0.478940,-0.139690,0.529930,0.013300,0.638580,-0.161860,0.678490,-0.033260,0.545450,-0.135250,0.529930,-0.046560,0.478940,-0.195120,0.507760,-0.135250,0.414630,-0.201770,0.539300,-0.114550,0.598670,-0.028820,0.536590,-0.117520,0.563190,-0.044350,1.000000
1.000000,0.000000,0.936690,-0.001900,0.607610,0.432040,0.923140,-0.401290,0.931230,0.168280,0.961970,0.090610,0.996760,0.081720,0.915860,0.050970,0.846280,-0.253240,0.873790,-0.144820,0.848710,0.261330,0.750810,-0.036410,0.845470,-0.025890,0.872930,-0.023020,0.985440,0.093850,0.783170,-0.101940,0.858410,-0.147250,1.000000
1.000000,0.000000,0.881160,0.274750,0.721250,0.428810,0.615590,0.636620,0.388250,0.905020,0.098310,0.961280,-0.200970,0.892000,-0.357370,0.775000,-0.651140,0.622100,-0.787680,0.455350,-0.818560,0.190950,-0.839430,-0.080790,-0.783340,-0.263560,-0.675570,-0.455110,-0.547320,-0.608580,-0.305120,-0.667000,-0.193120,-0.755970,1.000000
1.000000,0.000000,0.946530,0.287130,0.725540,0.672480,0.475640,0.824550,0.012670,0.891090,-0.248710,0.844750,-0.476440,0.560790,-0.758810,0.417430,-0.664550,0.072080,-0.654260,-0.195250,-0.524750,-0.440000,-0.308510,-0.550890,-0.041190,-0.647920,0.160850,-0.564200,0.367520,-0.419010,0.460590,-0.225350,0.503760,-0.059800,1.000000
1.000000,0.000000,0.940520,-0.015310,0.941700,0.010010,0.949940,-0.014720,0.958780,-0.010600,0.946410,-0.037100,0.971730,-0.017670,0.970550,-0.038870,0.954650,-0.040640,0.952300,-0.047110,0.942290,-0.021790,0.928150,-0.044170,0.920490,-0.044760,0.926950,-0.058270,0.903420,-0.074790,0.919910,-0.072440,0.920490,-0.074200,1.000000
1.000000,0.000000,0.427080,-0.500000,0.000000,0.000000,0.000000,0.000000,0.464580,0.510420,0.589580,0.020830,0.000000,0.000000,0.000000,0.000000,0.164580,-0.454170,0.591670,-0.183330,0.000000,0.000000,0.000000,0.000000,0.987500,-0.408330,-1.000000,-1.000000,-0.279170,-0.756250,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,-0.679350,-1.000000,-1.000000,1.000000,1.000000,0.633170,0.035150,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.886830,-1.000000,-1.000000,1.000000,0.838400,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-0.188560,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.336110,0.000000
1.000000,0.000000,0.000000,0.000000,1.000000,0.128890,0.884440,-0.020000,0.000000,0.000000,1.000000,-0.424440,1.000000,0.195560,1.000000,-0.053330,1.000000,-0.815560,0.000000,0.000000,1.000000,-0.040000,1.000000,-0.186670,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,0.117780,0.906670,-0.095560,0.000000
1.000000,0.000000,1.000000,0.065380,1.000000,0.207460,1.000000,0.262810,0.930510,0.322130,0.867730,0.390390,0.754740,0.500820,0.795550,0.523210,0.659540,0.607560,0.576190,0.629990,0.478070,0.671350,0.405530,0.688400,0.343840,0.720820,0.277120,0.723860,0.192960,0.706820,0.113720,0.726880,0.069900,0.714440,1.000000
1.000000,0.000000,0.975130,0.007100,0.985790,0.019540,1.000000,0.019540,0.992900,0.015990,0.957370,0.023090,0.971580,0.035520,1.000000,0.037300,0.978690,0.021310,0.985790,0.056840,0.971580,0.047960,0.944940,0.055060,0.984010,0.035520,0.975400,0.064770,0.948490,0.081710,0.991120,0.062170,0.989340,0.099470,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.375000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,0.000000
1.000000,0.000000,0.253160,0.359490,0.000000,0.000000,-0.296200,-1.000000,0.000000,0.000000,0.075950,-0.073420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007590,0.681010,-0.200000,0.336710,-0.103800,0.356960,0.055700,-1.000000,0.000000,0.000000,0.063290,-1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.952170,0.065950,0.936140,0.130300,0.909960,0.191520,0.848810,-0.499620,0.900230,0.613200,0.779370,0.343280,0.722540,0.379880,0.661450,0.408440,0.954720,0.598620,0.532580,0.440880,0.467730,0.445110,0.404400,0.441990,0.343740,0.432210,0.903300,1.000000,0.234050,0.396200,0.186320,0.371910,1.000000
0.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000
1.000000,0.000000,0.659090,-0.628790,0.000000,0.000000,0.000000,0.000000,0.772730,1.000000,1.000000,-0.280300,0.000000,0.000000,0.000000,0.000000,0.621210,-0.227270,0.840910,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.939390,-0.128790,-0.931820,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.097710,1.000000,0.121970,1.000000,0.225740,0.986020,0.092370,0.949300,0.192110,0.929920,0.242880,0.892410,0.283430,0.855290,0.267210,0.836560,0.331290,0.833930,0.316980,0.748290,0.395970,0.761930,0.346580,0.684520,0.427460,0.627640,0.460310,0.567910,0.470330,0.542520,0.509030,1.000000
1.000000,0.000000,0.687290,1.000000,0.919730,-0.760870,0.817730,0.043480,0.760870,0.107020,0.867890,0.737460,0.700670,0.182270,0.759200,0.137120,0.934780,-0.250840,0.707360,0.187290,0.648830,0.245820,0.602010,0.774250,1.000000,-0.538460,0.892620,0.222160,0.710700,0.538460,1.000000,-0.065220,0.565220,0.239130,0.000000
1.000000,0.000000,0.881100,0.000000,0.948170,-0.027440,0.935980,-0.012200,0.902440,0.018290,0.902440,0.018290,0.939020,0.009150,0.957320,0.003050,1.000000,0.027440,0.942070,-0.012200,0.908540,0.024390,0.914630,0.054880,0.996950,0.048780,0.896660,0.022260,0.908540,0.009150,1.000000,0.054880,0.975610,-0.012200,1.000000
1.000000,0.000000,0.368760,-1.000000,-1.000000,-1.000000,-0.076610,1.000000,1.000000,0.950410,0.745970,-0.387100,-1.000000,-0.793130,-0.096770,1.000000,0.486840,0.465020,0.317550,-0.274610,-0.143430,-0.201880,-0.119760,0.068950,0.030210,0.066390,0.034430,-0.011860,-0.004030,-0.016720,-0.007610,0.001080,0.000150,0.003250,0.000000
1.000000,0.000000,0.957040,-0.120950,0.633180,-0.126900,0.963650,-0.182420,0.970260,0.084600,0.920030,-0.011240,0.835430,-0.247190,1.000000,-0.313950,0.992730,-0.212160,0.986780,-0.210180,1.000000,-0.271650,0.931260,-0.394580,1.000000,-0.192330,0.887930,-0.315650,0.814280,-0.237280,0.890950,-0.318570,0.695310,-0.415730,1.000000
1.000000,0.000000,0.931470,0.292820,0.799170,0.557560,0.599520,0.715960,0.262030,0.926510,0.046360,0.967480,-0.232370,0.951300,-0.559260,0.810180,-0.733290,0.623850,-0.909950,0.362000,-0.922540,0.060400,-0.936180,-0.198380,-0.831920,-0.469060,-0.651650,-0.695560,-0.412230,-0.857250,-0.135900,-0.939530,0.100070,-0.948230,1.000000
1.000000,0.000000,0.901470,0.417860,0.641310,0.757250,0.304400,0.951480,-0.204490,0.965340,-0.554830,0.811910,-0.818570,0.509490,-0.969860,0.103450,-0.914560,-0.314120,-0.701630,-0.654610,-0.323540,-0.889990,0.058650,-0.941720,0.444830,-0.821540,0.741050,-0.552310,0.894150,-0.187250,0.878930,0.203590,0.705550,0.548520,1.000000
1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.666670,0.111110,1.000000,-0.111110,0.888890,-0.111110,1.000000,-0.222220,0.777780,0.000000,0.777780,0.000000,1.000000,-0.111110,0.777780,-0.111110,0.666670,-0.111110,0.666670,0.000000,0.903470,-0.053520,1.000000,0.111110,0.888890,-0.111110,1.000000,0.000000,1.000000
1.000000,0.000000,0.444440,0.444440,0.536950,0.907630,-0.222220,1.000000,-0.333330,0.888890,-1.000000,0.333330,-1.000000,-0.111110,-1.000000,-0.222220,-0.666670,-0.777780,0.555560,-1.000000,-0.222220,-0.777780,0.777780,-0.222220,0.333330,0.000000,0.921200,0.450190,0.574540,0.843530,0.222220,1.000000,-0.555560,1.000000,1.000000
1.000000,0.000000,1.000000,0.230580,1.000000,-0.785090,1.000000,-0.104010,1.000000,0.154140,1.000000,0.278200,0.981200,-0.068610,1.000000,0.066100,0.958020,-0.189540,0.835840,-0.156330,0.974000,0.037280,0.996240,0.092420,1.000000,-0.012530,0.962380,-0.045970,0.911650,0.038850,1.000000,-0.137220,0.965230,-0.117170,1.000000
1.000000,0.000000,0.498700,0.018180,0.431170,-0.096100,0.506490,-0.041560,0.501300,0.096100,0.446750,0.059740,0.558440,-0.119480,0.516880,-0.036360,0.527270,-0.059740,0.553250,-0.010390,0.485710,-0.033770,0.490910,-0.010390,0.592210,0.000000,0.532150,-0.032800,0.431170,0.033770,0.545450,-0.054550,0.589610,-0.085710,1.000000
1.000000,0.000000,0.847100,0.135330,0.736380,-0.061510,0.878730,0.082600,0.889280,-0.091390,0.787350,0.066780,0.806680,-0.003510,0.792620,-0.010540,0.857640,-0.045690,0.871700,-0.035150,0.817220,-0.094900,0.710020,0.043940,0.864670,-0.151140,0.811470,-0.048220,0.782070,-0.007030,0.757470,-0.066780,0.857640,-0.061510,1.000000
1.000000,0.000000,0.589400,-0.609270,0.854300,0.552980,0.811260,0.072850,0.566230,0.162250,0.327810,0.241720,0.503310,0.122520,0.639070,0.198680,0.718540,0.427150,0.543050,0.139070,0.652320,0.278150,0.688740,0.072850,0.518720,0.266530,0.490130,0.276870,0.462160,0.285740,0.434840,0.293240,0.408210,0.299420,1.000000
1.000000,0.000000,0.897060,0.382350,0.911760,0.375000,0.742650,0.676470,0.455880,0.779410,0.191180,0.889710,-0.022060,0.860290,-0.205880,0.823530,-0.375000,0.676470,-0.500000,0.477940,-0.735290,0.382350,-0.860290,0.088240,-0.742650,-0.125000,-0.679250,-0.241310,-0.551470,-0.426470,-0.441180,-0.507350,-0.286760,-0.566180,1.000000
1.000000,0.000000,0.952020,0.022540,0.937570,-0.012720,0.935260,0.012140,0.967050,-0.017340,0.969360,0.005200,0.956650,-0.030640,0.952600,-0.004050,0.994800,-0.026590,0.997690,0.017920,0.935840,-0.049710,0.938150,-0.023700,0.970520,-0.044510,0.962150,-0.016470,0.973990,0.019080,0.954340,-0.034100,0.958380,0.008090,1.000000
1.000000,0.000000,0.975880,-0.106020,0.946010,-0.208000,0.928060,-0.283500,0.859960,-0.273420,0.797660,-0.479290,0.782250,-0.507640,0.746280,-0.614360,0.579450,-0.680860,0.378520,-0.736410,0.363240,-0.765620,0.318980,-0.797530,0.227920,-0.816340,0.136590,-0.825100,0.046060,-0.823950,-0.042620,-0.813180,-0.138320,-0.809750,1.000000
1.000000,0.000000,1.000000,-0.142360,1.000000,-0.162560,1.000000,-0.236560,1.000000,-0.075140,1.000000,-0.250100,1.000000,-0.261610,1.000000,-0.219750,1.000000,-0.386060,1.000000,-0.461620,1.000000,-0.355190,1.000000,-0.596610,1.000000,-0.476430,0.988200,-0.496870,1.000000,-0.758200,1.000000,-0.757610,1.000000,-0.844370,1.000000
1.000000,0.000000,0.437500,0.041670,0.583330,-0.104170,0.395830,0.000000,0.333330,-0.062500,0.479170,0.000000,0.291670,0.104170,0.541670,0.020830,0.437500,-0.229170,0.354170,-0.229170,0.333330,0.083330,0.250000,0.187500,0.395830,-0.187500,0.440120,-0.100640,0.416670,-0.083330,0.583330,-0.312500,0.333330,-0.062500,1.000000
1.000000,0.000000,0.916670,0.291670,0.833330,-0.166670,0.708330,0.250000,0.875000,-0.083330,0.916670,0.041670,0.833330,0.125000,0.708330,0.000000,0.875000,0.041670,1.000000,0.083330,0.666670,-0.083330,0.750000,0.166670,0.833330,-0.125000,0.837960,0.055030,1.000000,0.208330,0.708330,0.000000,0.708330,0.041670,1.000000
1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.500000,0.500000,0.750000,0.000000,0.912010,0.120940,0.890670,0.142100,0.869220,0.162280,0.750000,0.250000,0.750000,0.500000,0.750000,0.000000,1.000000,-0.250000,0.500000,0.500000,0.739440,0.263880,0.750000,0.250000,0.696350,0.290740,0.674930,0.302930,1.000000
1.000000,0.000000,0.884200,0.367240,0.671230,0.673820,0.396130,0.863990,0.024240,0.931820,-0.351480,0.837130,-0.603160,0.588420,-0.786580,0.387780,-0.832850,-0.006420,-0.693180,-0.329630,-0.525040,-0.539240,-0.273770,-0.681260,0.008060,-0.697740,0.260280,-0.606780,0.445690,-0.433830,0.542090,-0.215420,0.562860,0.028230,1.000000
